 Model Name , Year , Engine Type , Engine Displacement , Horsepower (HP) , Torque , Transmission Type , Fuel Efficiency , Drive Type , Seating Capacity , Cargo Capacity , Safety Features , Infotainment System , Advanced Driver Assistance Systems (ADAS) , Dimensions , Suspension Type , Brake Type , Top Speed , Acceleration (0-60 mph or 0-100 km/h) , Towing Capacity , Warranty , Price 
CR-V Vti 7 ,2023, DOHC VTEC Turbo In line 4-cylinder , 1.5L - 1498cc , 140 @ 5600 , 240 @ 2000-5000 , Automatic Continuously Variable Transmission (CVT) , combined 7.3 litres/100km , FWD ,7, rear seats down load to window 57 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL ," trailer with brakes 1000 kg, trailer without brakes 600 kg, ball down force 100 kg "," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
CR-V Vti X ,2023, DOHC VTEC Turbo In line 4-cylinder , 1.5L - 1498cc , 140 @ 5600 , 240 @ 2000-5000 , Automatic Continuously Variable Transmission (CVT) , combined 7.3 litres/100km , FWD ,5, rear seats down load to roof 1509 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL , NULL ," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
------------,------,-------------,---------------------,-----------------,--------,-------------------,----------------,------------,-----------------,----------------,----------------,---------------------,---------------------------------------,------------,----------------,-----------,----------,--------------------------------------,----------------,----------,-------
HR-V Vi X Petrol ,2023, 4-cylinder  , NULL                , 105 HP          , 172 Nm , CVT               , 6.6 L/100km    , FWD        ,5, 437 L          ," Front and Rear Parking Sensors, SRS Airbags, Blind Spot Information System, Rear Cross Traffic Alert ", 7-inch Display Audio System with Apple CarPlay and Android Auto ," Honda Sensing with Lane Departure Warning, Lane Keeping Assist System, Road Departure Mitigation System, Adaptive Cruise Control with Low-Speed Follow, Forward Collision Warning, Collision Mitigation Braking System ", 4334 x 1772 x 1605 mm ," MacPherson Strut (Front), Torsion Beam (Rear) "," Disc (Front), Drum (Rear) ", 180 km/h , 10.7 seconds (0-100 km/h) , 800 kg         , 5 years unlimited km ," $28,990 "
HR-V e:HEV L Hybrid ,2023, 4-cylinder Hybrid , 1.5 litre           , 96 kW           , 253 Nm , e-CVT             , 4.3 L/100km    , AWD        ,5, 437 L          ," Front and Rear Parking Sensors, SRS Airbags, Blind Spot Information System, Rear Cross Traffic Alert ", 9-inch Display Audio System with Apple CarPlay and Android Auto ," Honda Sensing with Lane Departure Warning, Lane Keeping Assist System, Road Departure Mitigation System, Adaptive Cruise Control with Low-Speed Follow, Forward Collision Warning, Collision Mitigation Braking System ", 4334 x 1772 x 1605 mm ," MacPherson Strut (Front), Torsion Beam (Rear) "," Disc (Front), Drum (Rear) ", 180 km/h , 9.5 seconds (0-100 km/h) , 800 kg         , 5 years unlimited km ," $34,690 "
------------,------,-------------,---------------------,----------------,--------,-------------------,----------------,------------,-----------------,----------------,----------------,---------------------,---------------------------------------,------------,----------------,-----------,----------,--------------------------------------,----------------,----------,-------
ZR-V VTi X      ,2023, Turbocharged petrol , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL 
ZR-V Vti L      ,2023, Turbocharged petrol , 1.5L , NULL , NULL , NULL , NULL , NULL , NULL , NULL , Adaptive LED Headlights , Honda Connect Telematics , Honda Sensing , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL 
ZR-V Vti LX     ,2023, Turbocharged petrol , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , Leather-Appointed Seats , 18-inch Two-Tone Alloy Wheels , 12 speaker BOSE®± Sound System with Subwoofer , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL 
ZR-V e:HEV LX   ,2023, e:HEV Hybrid System , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL , Leather-Appointed Seats , 18-inch Two-Tone Alloy Wheels , 12 speaker BOSE®± Sound System with Subwoofer , NULL , NULL , NULL , NULL , NULL , NULL , NULL , NULL 
